tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
d7401dc7d5e8b0bb9085412ed10f0d4c,c8f711b5c25083f5e03f091cbb1f5f29,3fedbe8f9bf6d0edb843c5fd8cbdc630,False,daf0df524cbba8f5d4da07f65b14932f,fe54334348823f6d9737fefbb4e2ad75,c9e14eb23abee7deaec6a9dec93bad05,2391248a0093a786e3c5b8764ed5449c,3b39b5c44bef96a7c4c5262e95a13268,db219cd5d165e2098b1ff4c5b20a6337,2f5e98b527e0619d5d99d5148091fea4,9bfeee5bf465c7bc9076cea4e800e1ce,6d26d4d4b519225cc7dd7ca9f9c9d646
12ac66309bd1fcc9275e7846d5f8b848,dc26bfea6898eb3a1607447ef13e6538,c5f19f9a0db926da7ef0ad44b3254630,False,5dd8f4a741f31c23c56f85ad4d8b554b,c8f711b5c25083f5e03f091cbb1f5f29,b6e4eeab1337a17bf2809de204a51f2d,d3b897d95e44684765cfa56e1be9ea52,52e65c7c5534f56e238e595d7caa7742,ce36fcad793f0444fc1ad30011cc276d,259e89efbf7163bed7f5bc39fb4e768f,858d41ca65384294e3c52c4d81ccee7a,2172ae7d417230b59b23935f9dd795c0
7da2fe5e325dff6d4a254627a6da0a74,61949254d8468b169c6733d4c02b7173,7946f391f0068e6fe68473f725bfdf63,False,219f775bf9f735b5b1b5c5aa877f27a1,2ca3895e31ff58dfcb9b859bf9ef99f6,75c9e7405fb612111a8e7337afb00601,1dd34302758bae8c683525cccbea4472,97b972c8b6c4965caf103cea3e19fbd2,1b997dd9e854301895069d9ea68ef1b0,4e2d8ec05076a6a07fc48a325456ecf3,e72c23e80c069b87457eb29e3130c8ed,7b2364a8cd075abbe2827e4f864c7177
13b67b577126e829481521b7562709f5,c395215ca35eb690934f76ea78c4b5bf,76ddffa03b2f091f4eb9991749637dcd,False,c37b9d99d621c321c57e04ed80acd57b,0cb1aeb4fa88e9a18053825893c8903e,c67d3ce2016505f752ee0a612b6c2522,3a6e3e92f1cf9764c0bba4246de501ac,d9e97d79994e85af456c15d6cbadcc98,0253c8078c00aa291cf5cdb23597bc53,6dac1273e4ebe9f0da4d691fb4b9b388,c867ffa988ed1ea651830788fa83d36b,55feb2b01840f58e6a6ba3c61dcde151
9e2573b6da6215664b5247b0ded2759a,1f1bfa9295152c674815a9bea6303f59,95dcf254dd318bc16ea2a6f3843d6a74,False,dd50ce729f0458df4ed2b1df5693a710,c9f2208a5f1e3244ee9bcfb3adb569b1,08c05e45597b54eb3c99d9e030d46fc3,24bb23bc4e503fd8bd81b9b14e026362,aacf7ef6afacb2a5d487e5f1952d636b,bdbca5fe2c4f9f7ccf57d39da06b1eb8,55429ed3a75cf233b17404b448e31af5,98d9ca7797bb9ef6f296ea4b45d2e151,9a327191231b4dcc237a9758fa3c953b
b72ce8c8cb14b9144f9048ac3a6b9689,90e2c3949753d76582020da32de362d6,85329f3764e519ae87001fc9a8635f5b,False,b285568113b2d0e07f10ed9828e4ccc6,ce17fb8dd3bc8fc913c4fd7479358a15,25acb6466de02dce90dc770e0aa4a8c5,d03c3ed4dacc45898cab47d9cfa40688,b8dea7ca43cca10773ca21102688f189,9a2f07511340289011a319968a12968a,cd906acd2c890110cef2d71d987d4496,7b6a4fcc2bcf94294e38be1c8509519f,2866893f453a5e618bff3f0ba87c3bcc
4535b44aad17a797af4cf6076f334a59,3ae1d63da77f38ddf91dd7e4746c2303,5cb247b42eb6d344933c7e476a8f1019,False,357a9c8c94aa5d14350d97e495120775,4718ee737c65df982b6220ab3e32bfb5,4c4c079a5400bed4e924be21dd697484,d44f42f59e0b864580d93f0a1ca3f3d5,52d974b25e4469292e69452e68080fd6,d4b12f45914497a98f0671a4dc37e0af,a3a92789d52655df48690667ff7f5758,9f0cbecda481c3e4cfe1e7614c857491,33dad954a34dc26207f72b81a68bd4eb
cbc56f71d751a63965a13e2b9060e19d,dc1a4aaba31d318bbd9e941df97fd27b,4123b22a75216f375aed38908f45b6bc,False,07aeac454dc85237ebb8ba2c9d24a2e9,3c1cb98d3cd722f97ef93dd13a9bf154,f9a982f123721f38dd9f54b96348069b,fee63a64333e2409b78f8822b1f7c7a4,29a30ac19a009570c93dbbca590d154c,9fea35bf7cd03e9e5eadfe99f409dc8e,07aeac454dc85237ebb8ba2c9d24a2e9,38495c7556f2bc2407dfa1f116485a22,a66f3f5446b598a2978815459ecbafae
6d0130aa55624eb41aeccc4755b1a3a6,22eda108e87272b1f9abf26bcbcd7f32,a5cfcaa69e40b693cbb55ff5b74d4293,False,af1788ee8ea523f8b0c4fdfca3ebfabf,d02ba08f94399dd433bb23ae0ecd318a,23ca1e3f1bb2a597945734cef89462ad,8c620a4e8b864a5061fb1908553b7dde,a21ace2328b75e6b69636944e1de2c52,26a66e3af1853f1de9f5f744c5a17059,665ed1e8a04e958e6b829f9aff0d32fc,92ab9daf22c96f320900282455fcb3d1,56cd353aff54267bffef2df07d5c978f
26df407b0be3babc8b2e4bad9a571325,80f94213468e2404271f1565fc2c2b98,9e2888ff20ec7a636db24c03273d7789,False,bd8799fa376aa2048282952d424d243b,d6ab714b56a934ef7ab4a8246de8799c,71a00c6d28542ed35be8f6a41287f2a2,f7d67752d98d1d7cbe7c46d3c39547c8,8e008faf74e9e4e6f6118bf145c1586f,1b835a29bd26ce890bf71b87f63cb011,73215565573fbe1b5eea408f2f166876,89f00cce0c6ce2136ec184387f11eb8e,c413d8c840020058acd4e2e9c930a2f1
f091ced550cf7fac3fcaf96f258ebf26,f9af78129994244ff912097413b31796,6e1a79dcfe0198abeff42f9390754ed8,False,006f8cbe53e70aa48695330224eff139,a19713d6a4249705dc5381f0bc99046d,a76249fbb8201bc25834217a0b0523a7,6dc19fc6435fda7f5fa4d1d23a7ec16f,04bd041219445b5c35759454606bddc8,77f141e7065f7bde6a89903ab25ac959,d583ab1aae311b5ca9f6190ed18bdc03,5cf19395f4003ba930485714053a4ee4,3802ca6b37816c12b36d59d7cacc2d36
17340e83f43d218ec990661b2a561578,3062c8a1eec56b44994c2eeb67a4f6ad,ae1fc5cfc6563dbd7d033ca2eba5afab,False,738d96e86892d97e5c75fa417eaa5755,da943a597faad309fd94645fddd04338,df9e798b5a7b199dde40b9dbb45489be,bbf6eaeb14677cfc5c1d6cf826305b7d,42c49db025df177b1c8a81dd541ea3b5,4c79fe6a11aacd564f178ed769f53a52,3fbe85b03f55132681e396bfbab78f4a,31cbb6dd557afa4bdfbea26e520e26cb,b94200c472252bec9e81fdfd96605075
40461fc8459e82d327abd600dd2e2cda,5087c6209dfdfb6af024f96ae837f95a,5ab0eb956467bd8a515dbe24986061a0,False,f3b6728dc9538ee685b911b9fbf34baa,900a8cb1a5dec51b5fa97ce20bdcc2fe,3b39b5c44bef96a7c4c5262e95a13268,922a57c291be08cd44b117b9fddf6852,e4b1452a082a85b7aaefb13ec9f743ea,c30e62c4d7b168c416b5ef2fcdb82612,832383195de119d608faf467008b76a6,43de4bad0b0897c341ca09d6aeb5dbc1,969bc3d7dd8549a90d5560f4bd10e39e
ed9a36aaf0534119a6c13dd9f9cac82b,c860268cedf8e3c27bda84d1b6e2fe48,e03afe895c01ee8213c67c7fd10a7c77,False,143e44a036c2a024f2e82669048a8b36,1ab0f737d5330921648c002df8a67e88,79d62cbe1c50919e7b27f89ee8035cbe,e7fbb6d8206eb818c19db3dc78be2b3b,f057039e84788929c61e4a4504ccbddf,08b86cfb7ae220db84be7088bca88502,5cb30f65b72ee075acf2a56458ccb38d,acf47f178a0a157d997f4d8e272f73e6,7635e03f7bfb4bb970def58963f969f9
e57a2c5e0fabda908e3093a90c941a7b,3758bc9f66e80dbea3e0a75c82831d4b,9fc17a83fdee9167bc4094014fb34dbd,False,8e008faf74e9e4e6f6118bf145c1586f,c19b11b2e941cb2e0b775b4a3d793f28,cf01ae8a7c604eadfb2812307f27deed,42130b83bbc339523ed651a2b085adbe,241ec1469866127333c39fccf5c6694f,3176e0b4f376c36ae8b0567b67369c25,1331ad491a27207a7bcc2c8c0b0a4639,6c39168bb2c84f6c70deeae7d325977f,312cd000819dcb1359ed2343ad45af96
a1c9bbd821b5f4a5bda092a009a65a4f,72a94bdf522865562d56dc5480174016,7b73b59a9749130a9571a9e0cb82d492,False,65212408a88373727d94a53442647447,7b2364a8cd075abbe2827e4f864c7177,81cae5878896dbe5f0cc7197ade9148e,f1e779cb48956f1cb42ae33f850ab63e,9e16c9af904c013708231190005f08e3,f081e5188e9530a3e56318bdc2b7704d,c4798edac860a8caa27a95490995185a,56aed9837822580996ba3fa31d5ca23d,86022088d9c32ac3616876d826950279
81a79d579067ff50d702403756a31382,93b83ea722f5599151a2202500cae802,a5d3fcd84317714d6ad73f3b55b11434,False,d1a0147eeaac8b5f7f648580ff39cf4c,db37abe93fd56651169fa8fc907f8d9e,2fa232600d9124d6905aa1087e15ed85,72279f1694f08ba2e6a89097a3a9ef2c,f9af78129994244ff912097413b31796,8c72a98616d710efc095f519b176b6db,79d62cbe1c50919e7b27f89ee8035cbe,dfb401eeadcc9d73ca5868a950acc10e,d3e729dacd431073bcfeb8ace0d15a2b
dd81bbfecd19d13af3fad2a5c8b7b5d1,a5e8df646d36569ac91218c01dc05af0,1191f3b0ea936cf38306308dc59023a6,False,7be61b22b8df890799a29bfe3d346b64,0ce2dd626f7d81c94106e57708be23e1,2efa6cdeec05df1e8f9619e01c4d0871,842e36d07269f5fbe9a15f43034bb76f,56aeeb59c33e21fa80361fc8fef20cf1,f081e5188e9530a3e56318bdc2b7704d,a6a7e4ea06e90af4ac7a039329c21d1f,771cd0c18e2a9271c16cde8d194715d3,fe31ececf27e463df854f9bc3b2caa8b
39b62dc2d1326e5dcd1ebc1ba87e0dbb,464cf57c4d3c98b540747528a83d3f8d,6d84fd5fe3d4b4062d495ede91b5273a,False,2172ae7d417230b59b23935f9dd795c0,508a8438c7d42c38fc20b11d25109f9e,a00b0cfc9c6572c845de8dac638ac7a9,ace8c9744cebd0721be18fc1b8b46468,f6df54a5793cdffd3681228da5087c28,9f5dbacdf58d3b4dcb39b1413c944d06,da3344a9472a0ba36dfc9f53e3296f64,ed75c57f45edfb7b3ca2dcde3b092baa,afaad3fe1b687b4452ae066e77961e94
b2f1b4fb31dda533b773d6a7930a2c8b,cc1a733abf7999bfa9d5f6b420a338e8,35f50ce73fa429cc993409e1686ec861,False,3dd02b2df8303b54bb2a801a8cffe0db,495a83455f612384346deaa23e6a1b9a,895ff353eeb8ce0bc4ccfbbb19cf2418,0575ccbb82739d450fee5b5a75d94d2b,9767ae6e46cd584343aa835a43a83f84,55b59175c84bc8c654775ddf94741851,a80f9eef35e9ee91c4346180a556ce6d,2e0b2c8ac2b9c9c2732e20a5dab9744e,d6ab714b56a934ef7ab4a8246de8799c
95e9eccd7934ad89b7c6d01ff732d3d0,11bf3cc46737b2a8912e9774b3ebe55d,baae292f60e81da38c9986dc5fc61c3d,False,285ae3267cf2a1392783374f76075dc2,93b83ea722f5599151a2202500cae802,adbff4f3423d7f27fbb00152121ea636,84a502fbd9051edc5453817cf769d4f1,ff3a71d56b82918f72c9ff8a72d4e891,93e1cd2de053ad0cbda6c97a00f0ba1b,6f16cee5672239abcd2782bd9f6ab308,1f1bfa9295152c674815a9bea6303f59,8df16a263220e87026ae021eb8a2f386
feeb3ded6c8e3f0b698b4f94486b3524,8c84d1dace6de6afb171044ed7d3970d,18627373c9ee6f58463a346c96923f3e,False,c5ba03b45b84964536cdf4a8aeeaf780,29cac91660bce6555dd5352f50586ff4,8aff62b2cfb7641af178649cc41d9d30,fbff3f9b767d0be82d9eee25cc878ec6,db809b8c3dbf50dac846e9cc2130a8e4,abdb59959272d793913e6201d9d26ef5,c5b9e13cf3570689dcc3d3036314c46e,d36f951f7acbc6598c81ebb8286b2255,c5031704f200c485ba597f5a8c9b9184
209b5dc35fa0649604c20eaace90f5e8,a5956920d1fcca8366a4c1df6d49a742,0cef89ca619effa9c1d332a561413613,False,9d31a92dde05554feaa99e95402cae5e,30c8840dd9be7a4fc78e5097253a5b9d,478d6312ec4432173812cbe923c27fb4,20c83e3301dc80906787f49865dc1dc9,b7e3598ed44166f9664441d31068d480,12b9bcabc272bd6159f00d5392dcfa7d,a9a4493f7232f80df7609c9630fa80e5,eefda7dcdc3adb833a5cccc720399c92,286d41f9e414c185aea80eb2fab1a745
5573466bd975774527196212653c063a,c82be6ff03cefda612199fef07f218a3,6bf6a9713bcdb56ec8a6281f13a26d03,False,4f9f08c07de53800dcd17bee0ff74bbc,4fc202825f75305a323a3c38ae7304ff,5d8726705badfdd8683be4a9313ecd52,d90f3b26679254d54c23dd2a748838fa,cfd267641ea2863d5f68d8f8a9f09114,2d7426fb6a602255014bede82ea90a19,a05d91cab5305e6ffb03143ca94c8a7d,7cdab5b2dba413afcda047f4dbe0218c,7b2364a8cd075abbe2827e4f864c7177
af9d30ea8be201f33531d3b79db14a92,c14df07701c89e855fcd9c49886825c1,19252dae22a5a129ba7b9f44cf8c8a2b,False,b210ef4146b6ee986e41909ea3c67f09,8b7447365ad0b044c68fa98b9914c26b,b0c126718f3d1a54415c473aeba5f6c0,68170687b92a2002185107271e599c4d,5746e12c9e15514e6c56eb26de1d14a7,392dfd8a60a9db4ba5204cd0bcf17c01,6cb1e024ed2dd5fba5775945b949add4,6cae02d8c1d5cff6d64891c1af199cde,771cd0c18e2a9271c16cde8d194715d3
bb3341c42d86e23d67e074a84915341e,0affc87013b98736de6083c8589a69de,73226f55a158ead299eca60057256ca1,False,4ca8599ac463607d9ae9571790524347,2e89ebcfd06cc50052e6064c09e67619,0765d56b54cc48ef6d4020751a481940,59bde5e54e87aa07d8e8e698b7f41c89,342ac0e4288901755d97a6df1ba376d2,6e0c195283e1a22bb313d09073fb0686,f849bcf849d1a02e46bf1bdc11c64974,55456d7c973ac18cef1b73c1af8b8a2d,6479744f86855d6ee1508c026c9ec46c
98222d71d23fe92e2254db3271843a12,c15a9f62b12fc4302129c7c2a5a51a43,9fe13623f20ff01972b5e93faa1df2db,False,8637e389355d1d11554f893db1a4bb9d,a2040013d7d084e817e7b61017564e90,039d6a98881c01b4518e292bd4c84446,4c60c7c40d9fc208a6ec08d6eae540e1,b33aced1cbbfedb0898cd0ec728e3b3e,8b7447365ad0b044c68fa98b9914c26b,a6c19525ed842215fa7eab373f7fe421,b37c30012d38d97ec867065047a07332,fb3fa84c5170d9b1ba7fea25c97babd0
1040444d6c16117c7714aecf8c8aa1b6,59604b807cab101127bb492756557a17,0eb124a91967b918d3de9e6bf7b03c94,False,077d157de654fb3057bf7942e09e959d,1e499b60c2ef13890c7988f7c5bf9aa5,33d2839c83ab06dad270e2d8ad4490d4,41cd08040531bead12fe1a9b3e03e2f2,b75cace56411b57f594d2e42bfd16e98,5fb77a0c2cc872624a5e0d4a564ffc81,3eee0259658ffa25377a5bf91f961c52,6479744f86855d6ee1508c026c9ec46c,f22cb2ed1d0d1393d8b7ec44200c3e25
d6e5238616af382d81754ac78e8e9f2c,02ac9942c7758160b9998d46e7a98c2d,618d3893d6078896077ccc77b9318172,False,93693b76924883ab4471c6a6dc67976b,e586eca735975f4d51d9b46880b618ad,3b39b5c44bef96a7c4c5262e95a13268,b2b5d2d197c9e8ac18b233a58753ae95,346ceef62dbf2550ae5f17df618c5f23,8e3348cbc4e0f1728530082d0b0c9395,2b45dc6eac5f4158ed3dd6cadb12140f,f70b4dc1247837b4a09f63febd32b52d,d61c5d62714d5f2fe22fcaa2734f17c6
0a11bdc18112a19740f522783f13dc74,a08c51bec5edf96e550423b7c329778f,db8a8f3f529e46aeb44b766b6d17c16e,False,8365e0502efb39069e906dea43c98b71,85da5f114778493477d6b0271980e3ba,0bb3bf4c506aca980479ed1711a572c6,8b7447365ad0b044c68fa98b9914c26b,ef1b0a98deedc6f1e58a798bb014d07c,958d66fd01db81958cfcd3cb23882294,f2eec8b7ef1ded6a2a4e8e015949468d,12f3fc763666ce6dfd4813a248e0f25b,05e46c717b1bc858b5fd4626e50daca5
aa005861eec2d42a237db381084dfdf9,7ee9340097af8f77310670f1f1b89aec,dab673d9dd428ffeb4f2cf3652451e84,False,f7b13974a49ecadfd87c262afe30cf36,bb54838b26248bb1f2c8c2a96d79bafa,d09995d8d089f9334e0ccad741a9c17f,6eb5fe671bb1af918ecd8260a98bb628,1633fd63600ba95cc855c63dbb5bb87d,92cd5be32358cdf9ab078d5992900342,d19c1f99268e530fc0634f399d095844,ec815451304e45a6ca0c0089866b93f2,46abbed291360c7f73a0d437a808abbc
eb608485500be3f0dfdc64014fe44de3,795bc6a2709163f0ac2c8228a91a3990,2b88e2d167a366e3ff8739f4e67d32f4,False,be40b1acbb4ae98e220f541394f1818f,dedb29da0a378f99bd0dce1f6ee3ac7b,f06d3079b44ae2278c6ccba7006d4f3c,f0997440ee970f783191bb32c1872c74,f9ba6c17111e904ed2f0a47d90522825,3f37cb18f30b1e44339a5dc135033d62,b75cace56411b57f594d2e42bfd16e98,c09bf4cf26baef3456055f0349db627b,11db3de7a629b9b5d9589d1b49c0fd71
caabd5943fa438a08c9705180eca0df6,7914dbe22731732378b3c83f5637e14d,146dcfbddf3342d478fd10fa2cb764ba,False,c4704953a40bec0a0bcdc851cd690903,c480097932a1f1eab369be2cead8c52c,1b8556b55c9fe6d81913b877a5e4e0ef,f4ca76d4cd04a1ee234e9667bf1309d6,1b256f2875e5cd1618f6fa8e51f52ad0,6c7a9f42bb190adb1df909de11ee8e8a,2b8ccba5f8c56f89a15f1cf942164bfc,569969d109e96ff570f9c5c03bd9dcd6,2b3f6517fac175a2b595d214d8634c6d
081de799198d341bd556b621631db0ca,049745d9d715ec34b0a4f2d160d7bda2,75dad2932ef2878ac762a2f0e513fa76,False,ea38a9c163d1eff8833ad323187fa363,cc6d5bd964c889e1ca09042998924419,acac20f208a46fa21e10cc9d82d1ae4c,921c19939d54468ac9f00d4512fbd178,95153434986737459e98f2e02215d955,f9af78129994244ff912097413b31796,8b7da2aef7cdc33ec8b19e707427829f,c8d423c5ee65fa4be81274b9e14160a3,da993a329ab20edeaa816b4f9df35623
ddd2cb164e7d03066ebeb2b3f122d20e,4063b1c3b17c328c46967c713d0601a1,df15636e63400d657a012a75f87b0796,False,3aa04fe7bb1897490f3ce5545cdf801e,11f9b8ba7100c998487c62a16cfac34b,b2cb9e25796b56701416b688d3153e6d,9194dd6deae4a2cf0e1a58b939a98f2d,f2a92ea931931945983c9c3df4b22cf8,7a60381cb67e0f557e556d978cb3399e,70fd6ff334787b661e5e968a8007e38c,cfbb6292978a7b23c7c4d2f26e6c9760,16e2ca5cb64cb359da294122ef7e3b8a
f6be3ef19ac9077aa937ad865000c175,a18ca3f963f0498d411d113c1c81c825,69ec0de714182ebebab2b5877fe8ab69,False,02c931bc0261e56ca55df675a29fcd69,cd8b4f0c92a4dc48791837254eb7e06a,2bd58c404375196061208ef1e47ba012,cefb7a2504f077c00d2177cccc507653,68d7526e6a57a90456f1c276e6304b0e,85e07b00e814c6a21415347f7a5a7394,671b978b7c672f07f3dbaf07e77da8db,158ce14f85965a36cde3bafff8c60aa8,ada9b501e871f385af0379927e622854
60da0b71c3346035ebadbc3e6fd1092e,4fc202825f75305a323a3c38ae7304ff,5e257b87656660e2e88d5300a941b85d,False,f6dc37d526f3a3e7738f325cd5bc9b61,44c592e5803ec3fad4c99dc4991658ee,8cb8b473dad9d928759e78d9154f7b5b,5d001b90c8c2d55b32fb58d1a563d26b,9a18d59335851565f46fa2032e2d3bd3,58dc37a78b12e62a8621b3b4c30ae0da,1e656aa98afd63455a0ed2cb470a5426,8ad66b6a668044cc8b0f29b43de67edc,5b98d2abcb0fb4b09b40d195aba65585
988cd359c62f96377d0cc9e8c6ada4ac,6a49af42aa440fb9eda994d42b2a46a7,717337f3130eeb876385968b857dcbf1,False,832383195de119d608faf467008b76a6,f51dbac5de2411efa9c152a957f15d70,881c6abe967cb161e2cb2d2387b97dd0,841d152a1dc3d04a0155d2d8e302b541,36521d2bbc8532fe64603d6fe18ee5c5,4e9f68b3febf53d57aaf0be72d0547c6,039d6a98881c01b4518e292bd4c84446,b079cabb1d5d709542fbb6e7fa8748bc,0acb4c5afcecc03d97576a9218fa755f
1d163229abe7830afdfde862afb51500,620d7847f36dc709526546c021bcee01,59c43b038e5c0b3c3c1bc151ccf6c95c,False,1589d9f65042e7b51f92ad659d95ce06,1e6b2148239292cb7bce199faeec6182,40c7c9d3111efb3a7293555d5ce08a84,05b52824816700b81f941dc8c773b9b8,34b94a007192ca74b608b47e235ea3cc,92704015b109c26737860ee970e24af1,c0c24655bd5325662ab27de6b5788d5a,45a63450280c25a02ce287ac1968d5af,929861184c35e4a412ef100fee285839
d9781018886c5d1dabfed386f9eeb6c8,2a20291657b8ad19c0fbfb4d93995bd5,4940078c5fb029ca3ae67f61c13f2e8a,False,32eafce887a8412ff481a33659c1674a,660947e30777b3494366bd6603ca2185,4420aa42b40e45db649e7763480eab17,61452bfcf737dab73e9a23baa5bf9a99,6c85f1d68f51b72211ad5d5035100bba,0c8f6d3229f5267eca7f7ee4ccd85f4d,b285568113b2d0e07f10ed9828e4ccc6,e68bc9f3c66a9fb700594697bb9870fb,fc2120ee365d748b0648d6784db61810
04dc0d1b960f6d80d35bd7d21e2247a0,6bb1556ad34f6be1b7cf2ad2ded5bd02,2bf8dec0f9fc2be7058a0881c64dccd5,False,d20444f298fa7c2655a455f7de34cc77,bd0a5274ce9aaca49dd24115a7fd7cc3,3010fe3e6268103b8ecd20d07d604c05,2a4c02a94ffa1496af430b644ee3e61c,be40b1acbb4ae98e220f541394f1818f,019b22fc89140d326a30d0343a8a0d0a,5e2764413415ffb69f364a6525ef42c3,d35b8088e4a2d8c97b40be64aeac65eb,d6108a816f313ec473bb13e3f1fef047
486dfd7c686640053bd4837a1a370714,252a5b4a8afdedcdb2f6eb3bafe4065d,3af5ca0d18ef50a2d82eaa27d61a11b7,False,bbd0ea24914c0fda299a4dd3753a9875,fd3ae41f39c2b59be385e71047c385ef,b36bc40248d4deffaab6c6f10eb11f8c,e0a97ad488ac3630b3e89b1650a4a878,edb048837c32b61053f150d0f6cc2f0b,d5de7454dff2fa261ec64d1cd92910f9,43ff562420f56e3d74b64772a2ae678c,c826646a54c6970a2d07ec7b21fdb61a,9732e0007c4d99590acfa4e977f8a9b6
ac238098332cad8cb8e8563212a57a13,3590c9f5d45876064bbbc5e83b3ba58f,85381f840bdf401f8d8f7158abbd08ce,False,b5210a881b1ccff0276ca539435ad462,5d926c9ff9c34aa4062229e7dbc2c73b,4fac8edc5c6c55889c58c3468953071d,a2f5778246ec779b3a671ce9ce35ee2c,8e3c90886ebe08a47fda1c0a054d4306,fbb808fe004fb51fc91e610bbeeae2e8,efe658eb794b5ac8dc5025b36410798b,0fdef16671112b783e7f927d595e486e,f17ef868aa5a454a85ddff6c793cc315
a5f9f6ac68c2709d1c43311b92c801e5,fb18182ed1cc04434c3458e68ff99b25,cecae120ae98f7cb400a7e6f3f3eb850,False,0d3d9d34f2e9cab41eb1f777025b439b,e99a0d41f3dbb4867a6bd3fb6b92c8ca,b1f8ddb85f493c0ed465b9cb0c82f868,e1dc8c5148b9f43363cc06201a168fe1,0765d56b54cc48ef6d4020751a481940,286d41f9e414c185aea80eb2fab1a745,343c6a8bbf90dc099804a3b0313c6688,2e71e53b33cac8df84a5b094a55d9713,034593a4d19bcd05e131007b00cf693c
22d0b5f4a1bac2602a3a22fb53f35bf2,7cc505c929f3bdbfe299bb930892c3ed,23464626e85ba2b8c4990e6194b70d60,False,04580f37dc3606ac1689f99fceba414d,65565d356c2b83cafa973f7f4e169ba3,c13d7a86928ea91dba575ad9907a3a1d,5f4664c391ab6e17c133b285d642198a,469696a4a01ba6610805f2e329f5c304,8997779cf8f0d9244a9436a6300a8537,5231b651cb823a5e02a927b2f9dd4821,5ef2cbfbcd3d7d46413a39f7fd52ed80,286d41f9e414c185aea80eb2fab1a745
802645dd07f90239cf1bdab96b022399,2b9d1e405cb6047ab26c5e3ad3aa70ce,3c29442bd4d85746347ff7702653eb14,False,2698618cf85cd394372c6a54fc9def74,c66c630745c55cc2fc349608219380d0,c63c69eca9ba1401100c2e6f0000dc60,e841c221632e07597513dffd4179669d,771cd0c18e2a9271c16cde8d194715d3,6996d7b8e918c711fc945f948adc734a,32da19015e1e9458f27909a76996be11,f499185f89cab1c24af6cb59a8ba546b,0f39e554ab9fb5fd38e58b4a73da5c43
13da4d3db0a05c627f462c64aad30bb9,f8a5cc24d426c21dda597a040804de20,9abc0a950e2385d8826c6d2ba4abb448,False,0f4b0881b7dfec7ed670d336febb1d4c,89c8219a2c4337309217ae1b00894c82,e99a0d41f3dbb4867a6bd3fb6b92c8ca,1b835a29bd26ce890bf71b87f63cb011,b95cbffb916b0326ff1ca5a67db6de00,f6bb401dc4b836acd5ba2bcd0fa1fd7e,8e29f958b2d055e9f39bf658a5ce21fa,5ffc643fe068577f68297d357f35b77e,04e16fd3168129d6698ceea5ecf69466
319ea3e29d7ca4f644b56cc658f3a18d,daf9eca59aeedc6324b24cc6faec1dde,f631635b50e32ee213d4166a37ecf39d,False,55aa7ce0bc172dcc8a83d4ec14b8a6da,302db75457ef88babf751cca841e4feb,5c7767e4989966d4d2ef8ed2cc6e783e,ae44f82e8c2a5e0b396389244df0719e,9b518c47eb8d368d6feb5a3b333fd419,7a54a1371c188ee2094bfab459df8b5b,a65ecd82af73bca97fa05f909945ffd4,82ce24e7e4aa82066d7ebe3a5d9d4996,abc619223085b5e33c29a9d33998d51b
dbbd7f80b8310bb422fae6c18a9df9e2,b84136b4780b485d7055721e81c99367,b55ebc33c50d9eb9b474adc02f2c8dbd,False,9dce2211ac2ccec9c7341c965b059f5d,b53b92ddb3e942606e0d0ef80e70e741,74432a69a381f1b016c22018ed89e9b2,a431f0160bc3ee890ac157dc67e4642d,48360ed183a10887b15ae610766882e0,d91e02259f632993bebe8d3fd30a4a6c,dad00d1ff6f3775f10c94a3bb7377b78,cd88db1243679761a67e98eb2165ac9f,05e46c717b1bc858b5fd4626e50daca5
b01d9186ae7029489d9b966c2f4e8ed9,6820d17bed67c5cdbce7bbbe6689c804,b8204253b48c29e90defed7eb76e7611,False,8eb7b1959849199fb980a9c6ee15f25c,caedf7b2c08fbd260937a49f0950e105,24e6e6292f062a8040d4053a54ad06ff,66fccb2e2d317d6c65a09fa962459541,20c83e3301dc80906787f49865dc1dc9,6e10788f45ed5d548ff3c948d883d006,3773ef6b18dca0af4d7de3a6735134ac,dd40bec652a2ede088d6f0221d7fe609,f5e46208df9f3bdafd5a080d9b268031
8fb0bdc49263f3c2cf905d78d25c761f,0f221fd2e52aed083ddb1d8b7ea64adf,df1922620d6d9d5bccd0dcb43ca4f83e,False,e26b91dd318861c1f21b7046cd4335c4,5f4664c391ab6e17c133b285d642198a,acc47abb17629083639adda521d847a4,8ac10c550d6df077dd7f95189a0d6d7d,958d66fd01db81958cfcd3cb23882294,c8f9559aeb73532c34a08096eaa1d820,8e29f958b2d055e9f39bf658a5ce21fa,508744a7be6a323bd80656011ba3bcd9,062bf4b93203cdd7a14331f72e84e1e5
520ce23fc32a0edcf4eefccc112ac7f2,1db218c96bdb02541649330d4c6cd964,2020207fb654f66acc8828787956490c,False,ae2283b329a1460b53004c7cd1083eb2,b42a5e6c26cc484c8bcc95194bd74943,bb05f318d335ce4e3202d815f7971c71,fa491f9d1cfbac69c3680f5c5c7c98a5,964b82a2b7eb13fb95b64ce7c85c9b8f,0e71b139c5392405a5421b2896d731cb,896748fb8af1d70f3870058958634334,aacf7ef6afacb2a5d487e5f1952d636b,b84d757ffda3c94ffb4827340dd89313
