tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
9ab902bfd2ec95d09ba65506c9605d4d,bf5fd4331b79a0283d81d2e4c771a852,273b5ff1b79cb9cdbe4e53606d412f56,False,5869d1cbf271bf0b1d5d76a40fe4b49a,40ee0dee27f4da8bbb65b50cc4f151b7,767216469272a1ff644a79614c7c311f,5f3d77607b4ec4fdd674126e9cea1084,251552fcbda49925ee5e9f688fac540e,9f7ba9b7a29a294263116ea01aaa13db,e49d1e1fe3fb6f7171b7d3a80be56ed2,33b391b978814547dfe30f7c5a6068b6,9708c7da0a15c3de21acf5323db1aaf1
3a80c9ba7a470ef350ba24423e0b52ac,4a557b709768acab5df4b5ce106cc3bb,5cb6935592f24a29eb20241fe8f61c8f,False,f896970c45e92eb29a9724140ff9aa03,a5e8df646d36569ac91218c01dc05af0,1168fa719f7f25e9746e6c324fa10577,44282424f24a64dd60abeb9253a67a81,a2040013d7d084e817e7b61017564e90,236b1bca6cd481f7e4af8b5c84c35c3e,83524f8303f7c1e6a3cdab69049098d3,9a39b60a813977ed0225a7fa4dcc8c8f,6ccd9258d591586b9093108a76edd7dd
fc7fbc2b3519ec8a27552dabf7e283ff,0a95283f1d22b1af26e75cf012de17c3,5269ff88c6fd963860c0649331f0ddc9,False,42bbdc617cc28dc766fed38d8e0e41a9,3392d5ca5af9ed14b35121a7f24d59d2,3e90bb0cbbccf911148f07981c1a318a,5d9361112dcf020d0b17908a52f47b5e,2175c9b74a388ca0638a13c8d5e344f0,38ac1fe1714c37cf453e12b0b07d8e3c,2e0b2c8ac2b9c9c2732e20a5dab9744e,fbd377a29eefdd59ef4921d5674d7c7d,1cd1c5473b4041dd61fd33d9bc9612cf
54e14d1003c25d32e71b9391724e982b,c7e47d85f8583766e910866e02b2f45c,77882763d9850dfd6bedfbe4972e3a8c,False,d6a1b206765b4ee59ffb75b149b3e803,d864696f15d07c9879f2e5a8668c5df8,8db2b52ea0eb6eea7b7b6739aed51c66,9553214aa517f7b8b6ab787a178030e7,816eca74703c9ba387362c8fca2c24da,43ff562420f56e3d74b64772a2ae678c,8b97229c96cb7c8a13bb7a70ea89895a,efb09a1daae649c9b65ead53aa0c1132,0e71b139c5392405a5421b2896d731cb
b757bd3ed6690abf4ede0aa4838bce15,2d7111e834f0ed37abba8f297203aa66,b7479fa53b9e78f83bbacfae90d87697,False,e586eca735975f4d51d9b46880b618ad,a2040013d7d084e817e7b61017564e90,5b3328bd0241192bbac55f830bbc8be1,062330db8ec62d372f7b90c3e8caf451,2fee8d262bcbdf8a0a0938203c275083,ac586bf83b84739b4d1b754b6ea47139,fe70a1ff29e3f06fc7dc80a122dd7117,60e862b870e71aa26d2f81a86afdaf71,e3651b1cc50ee1905d8aa34ebe2efb7b
8c8648e7415140dd950c559eb09dd9dd,f555e4239dc0e7cea0b92f8fbf97ad04,6817f6cde7289f4883bd4bd35fb9cb4b,False,a35474c52f2afc8a9659dd6d74eac551,104b20bde72d0e1db1dc35efe873e3be,f2b3187d9d3efa92ed105e0e4ddd3d4e,9604bc0a4f0e4de4263867d5029cacbf,e5919427a762eaeb62ec33bdd70ba914,0d886c61bce032400c2cd924a4b0d17b,24bb23bc4e503fd8bd81b9b14e026362,c7e47d85f8583766e910866e02b2f45c,44f74178742412330a09f42dfa29c474
4f68b2372fd119d82da9797e1ea39197,4c3f7a6bedca4576d50457d5caa618d7,4287108aeafdd1bb70ad8e71b3c52476,False,9e84038c2bdd3eae1453937b0547f885,54234c2bbdc8c57bc8c89fa4ea3cb2b0,16695e19cd5c84115f024a2112946e10,42dd2d1d846c09924f2f8184cae5b805,fada0afed10faba92e5d981a1646cba8,02ca1469e6d3b9d7ff941648ac55f143,034a348dfd07e500c695502ac7df16b8,d44f42f59e0b864580d93f0a1ca3f3d5,cfd267641ea2863d5f68d8f8a9f09114
1284bb95b2f6bcd0d4a769cfc60fff6f,75e50ff1c480e50c944735b26c328a3a,4d231bad68416afb40b099b2449a9a95,False,34c0a558d0a9c8e02d580277ee483b85,de9844f7984e3fc18f5a751ff8114eac,c571c827bee859df65f52ef07017714e,2175c9b74a388ca0638a13c8d5e344f0,dd8edee88dcacd26ffc03413159f4829,69ff934f66e710a00e8a093e21c816bd,d8ce365be32aa830530ea4f12b34ec48,57043c9a6806243e07d540aa6a7c53cd,7b2364a8cd075abbe2827e4f864c7177
904daa4fd44a291b5a502f13d418ba73,b71e4db4e7e4d216b393daab6b5b6e69,b70cd9e1196354e7064182c0c9d8289c,False,9bd99a13164cad5dec82891e6af36729,e99a0d41f3dbb4867a6bd3fb6b92c8ca,1033f20104b6ec622522fee72a2ab81d,f9f90af1a884d754ff7bde10ce1110c0,302db75457ef88babf751cca841e4feb,5f04fd4e048b2cf73558afd87dfdcfb3,5a6c63a05a61cc06490f658c9e65dd20,7631bd7839ba908d8add7ea72763e809,4fd220f3dbf35098bd5e68ba735feb07
b5e69747e8de944d4d0ae347a33aedfd,0277731499ec1c0bc3132ab8a31849fc,bf5bb64827f60df8afb6bdf0dd9136e1,False,c39c0389d1959ac47d95384a22163d98,8f6b918d2a929cd5e186ec18e28124c8,cc6f83df3df078d7b1b4fd1dad405a86,6aa579f3d903da4a927b21f6c9358029,3cbda2291c94fa5cb6b467616aece4d4,4bb0053d20e22034f1dfb4b244b3278f,5ed9be7738703f5bbf7ee96474a1b20c,9abf4d061d1127034e1288c6611e6128,d998ef74e1eb9b784ea64c105e1f9e55
939ab28815768f56a50cca55510cc5c6,93b83ea722f5599151a2202500cae802,0cae860870a3226e7e5196f19874e3e0,False,0a2be53a541d5d869d2df21ed34706a7,c07572b5ae6d756fc10f9632ec51dd49,38c69021a34f6bfaf2d6fd70d27477fe,f435d1d40afec051ed5ed1876dc2fac6,50131ba8af61ed17107a5894f5068e50,c14ed159214aaa61fc21fbba44c632c8,afef8d75166434d4250529e2fd28f5bb,fe138d96aef97dc878bf417321203330,e477aa227c2011ea39fa37b84ce29dfd
03aa2b4b04dea7781fcc66fa19f9f329,d36f951f7acbc6598c81ebb8286b2255,232a7abaa0c7d7a65128eb8748554f5c,False,1c43a543b77c895b7a4727fa8fdb0d9f,a82d7cc894f38850f50afa1d8c7b06e4,02dbe5ca81b5105cbece20bc6be4714b,90a32f3fd2ca0872172a23b24dbbe072,c867ffa988ed1ea651830788fa83d36b,6470dc8005bcc8a6d351b414ab35a109,52d77eee1fccd843fea18b4dbf72a367,76bcba8289f7a5fe0ea385441bbadeb7,d999de58b8aefafc472ae4edc3a27848
453157d5900f709606d2a351d50cb1cd,79d7792037b71b73772a518e1758faa5,8d2c2dcfd28950d8d73649d181035e2e,False,df60a92fad4aa7c8688b3453ae1ca56d,d2df4364e1f7cb196da81136725a58cf,804849a8732c75360c927de2785ff82b,fd2b558c1cca9786f8dd5e3d38602548,f6b2cc7dc957da5b30744345ebe0ccd3,bd8799fa376aa2048282952d424d243b,5bc536c368200421707758d1b49ece41,7304e41d656eb9a1d0f2a530cda5fe9d,117e63c24a5e74a270b815dbe885d295
d66c6a5a4ea9d9f7e4c326730e0948d0,e47b66c0458954b90233f57ec32b2219,174b285ad7b742fb8baa9b79b9edf3f9,False,7148de69ef9bbef81a491acc4ed1db39,9590fe328b5ef0ac18d3168b99b3d9f5,75e50ff1c480e50c944735b26c328a3a,18f85b02904f9f6b32d6bf64d2330b71,33bff902502b785af1cf5a4255a5f6b9,0ef86f7a123f09300c923e6e3ce67bfc,a7b279c5c089635b7a3aa3eca9662cc6,44282424f24a64dd60abeb9253a67a81,010df749dd305d8499f3169b5e9e23f7
913dca272c27ea57b369b3d7964611e1,81d5029ea980d9f6c2b4eae1bc3488c3,a65d076307ea5606318649108e95859e,False,28aa028b7d0b60c0e2f4c05685b3b101,c6ab14ec8aa3044d4fc1d305c6805df7,fe70a1ff29e3f06fc7dc80a122dd7117,349ce1ef45ab101362a683441aeaff87,0d6131a50e68e8e70008bdadbbeec5e4,4b3134ea18cb7777effb7a0b8880ed1f,caa8ef7d16f5d2661623d035b4d5c829,4310ad3a9c7c85f712c92ad88b18c955,b42a5e6c26cc484c8bcc95194bd74943
265fcf31e1d201c76fda64fb7acc54ce,0bcb27356d563b495a8fdbcdc0cf19d5,c73b909cdcdb121c66781e57e11f794d,False,a63ed0b970371b031a68c02e5a376b6b,2d41fd87d09ec555ad749753b312afd8,4067ce15989bae42e4efcdc2bf9d88b0,dd8edee88dcacd26ffc03413159f4829,4ca747ff23e2ca16b529b4e441d3c432,bed4ecdbe0fe49db54fc961127861b53,4959922ac5bfc32acbb622cb40d1880b,67609782e8e5a3dbf215ccf8094512cf,f2db1adb2eb8180c03061a080c75e48c
985b2bedebedf53b6e2b0bbc2b7848ba,44c9628b157ac1f70c0768e60f3d5c29,7a0430dcc6c8f52e0f2c28917a3af77b,False,a4d1d1c3b9bf8ad6a224c998c79c236c,26eaab515eb8ddd5d30bd8d085bd9eeb,6474457dca6bfcd53aac8e48c41af561,8afca12cead6d7dac6b0394503adba92,c7e5a6881b438eeab9f281fcbbc93eac,1546dc3a8ebb64604bc3c7f1516807a7,01438411317bb8c16b7b4352cb159919,232421d9ae9ce1facb9536979dbd4099,a1ad0245463465c5bbc8b3eae374bed2
46f1ab6ded95044186ce6931f75c322f,ebd808cd769c744a15edbe7cffc88dd4,ba8d778e245e61cbacf13d37e059ffcd,False,44e0e6bea559dce1581da09501ed5821,af0d92511608ffb20f5f59f755bfc0db,2d611287b2e2aa50679a5907a9f82f5f,5d9a854a7f51bc5e90726e023b858c5e,a155e31a6014481282226d3cb2f3eaba,286d41f9e414c185aea80eb2fab1a745,18f85b02904f9f6b32d6bf64d2330b71,57d024ac26785dd29e513ec133ef3db4,e77bfaf8dd30cad5fce595659fd8d05b
7d58125b60ec5c7722777f874a9cd562,33b391b978814547dfe30f7c5a6068b6,d5d4b917f4ca9e394f1d4aa8323f9967,False,1dd34302758bae8c683525cccbea4472,2082e52a66c371cc657f95f6f6a3790b,3023122ee5615e846e71018f486b7a52,360dd15772615e982cc76dec2d44fb42,7fef9ebe74c435324bd818be2b5a7e7e,0ecf0e1a1f619ed4d315f23dbd1627d2,ba085e4f5833986666ac3df3ff07e7a9,0a5e7c829ed00dd6379f26090a6e1d53,879c90ec2a626239742eff7e9e0d7649
f82c30bf602595200ee477d7a791f338,b6845ed25460cc07107fee60cbb6b0f9,b27b6fbc11c91a9c9f9c0b0b38844a42,False,ca08af04b0dbb9c96e2f2f7c60e3920d,5cdc9b33455ec95d08d2b720b99313b4,7805701d2422b4b44bd205fbd354697c,5f1ceb16b82aea728bc7528fcaea59f1,c84d390277f03f8705c13faea038cefc,578191e8be367695c9fe8df9810128aa,427632694761e82611235e8c7336a96e,ca89840be6fbca12f74e64addb30db7d,26eaab515eb8ddd5d30bd8d085bd9eeb
9da88ee56adc09da450554e5bad0326a,21fb5ba227a3e82d139216b7500401cf,d4a2fc1d1287244c97ded6263a589f5c,False,b5ba0b7fd4198fd61385538084cda50a,b2c16c137e06a5483f2642b7409f8071,43db68d3a118d418bde28e37af220ac9,baf25f8dde159b53b9e56b175b1eec99,e5ac71d1cdfd1ebfb499c725fefa3842,207717a4a673058a941ff19288706086,a5f9d759fef7b48b034614ff98276ef2,6fa7a8b1847d086b06a54a43baf6a0df,ba2b61308f48dd7a9652621d4aebdba6
2ddd7079bd454af79a16e3cfc96e1309,4aebc6e8bbce4ade37a6d65d79ca2901,28be8f99c00983bb5f52777aef47b980,False,d00fc3bc63a0c2fa23a230020a76010e,0ad24f3ff36abf77694cc6488685c565,0d486ddaeef2f00ffed374cf9ef2fe92,a004ca05da760d2a8462ec45e1bf3a2b,ad1d5c208ca56a8728fa425d05858186,81fbe84bd681233575cfd0603c3a7c5b,e61edce41e2d7562ee8963dd0eb37953,b50211c43d52eb32235ac1dba7d9bf27,d8197d317b115e68b77111bc221b3a58
c1f6d78d9e9f062138853015dfba2e44,3b25283d4959cce41fc2a4ef46462c6e,59be629f41ccd2a72fca8495b33838f2,False,ce7f6a2609892b350ed0ec7a783ffc2a,8ed467164823d3d23edcdeb19b8fb74e,b877cfdd1993d767fde4bb8da3dfe1bd,ad4eafd52a48f0bb9d4f28950b585ca2,ada9b501e871f385af0379927e622854,754fd6382c4bbe5d8b4c2c62a4702d27,501cf520eb04cc843cafd5230b4bcf39,44282424f24a64dd60abeb9253a67a81,3f503478ac96795088e4db081a5e0ad8
fd17126e59380a00067ad08a6ebf2e72,b50211c43d52eb32235ac1dba7d9bf27,87ecdb6ca0982f5c6bd2b8f7d29b8c59,False,a51f59539c7ab926e4dc649ee87f1143,a7675f56769e5e0e6aac4a1605dc5c45,f1b50c082fb218b99dd9b95e324e3844,32592d82b00d736e68ae2c6ba7874a60,66b9597342afbb7c1b44e3bced77f4f8,31ab9db2d4f26c65984301e8912fe52f,1fd8a520e838f8bc224c33b61542554b,fed82ddc79f06e09b1bf45b4349d449a,8373777e557d13a1889fe8b0de1ee1b2
78c3f342b4b74827c888f8fb28ffd54d,83e41e44b7a7bc90692f04e9dae1fcaa,c6c360d8381aabd6ad3bb2d6c8f63bba,False,767216469272a1ff644a79614c7c311f,a41451e02d71bf48c04ee286feb84292,1f78410ca133de2a4d01fa5fd3fb5219,a48d03d2b50727848f944081293758c8,3ce2fcb231239ff0feb77448bffbb5aa,ac937a58baa96ef731d8f0e70262d700,89a31d9ef8766f78113665d9f8e1d0fe,2fa93669436794683236a5d5f45d3264,5fcd88cb1a2e3bcc9a8dac40d332786c
aaa883fe65550e4d9441f04211cad699,40cc17d84bd9b4e5c451d5225fd7604b,3f8ad0e8c732dde861f92d43368db364,False,c571c827bee859df65f52ef07017714e,5ee557267d9c66f7905867261f8fdcc8,db1b86b7076dc1ef9b699ed3fc7ace7d,135d52b5973e7d846eca31f4977d24e6,2ba22fd8e783819d04122292e8386ca5,536adf47798ecc6aee0239183a250e5c,08e19c493af0029046fd30df71fd358b,47c27c2f16f47a6cc1417b62c8483157,a1e2a4ca0bfa72921cea225932f2adbe
709f30bff2f95a86c329385f6980611b,0f44bc4b131da3a008802d79061c4365,68f0897d016de6b6f62a0be030028c0a,False,07d3ba00909c060c16e16277e6c774e2,857c2873cb901ccbeea981aaa75c107e,6c77b137411c051b5fededb5d279a59d,49bbe889bae80017f093b604b1acafc4,8346ce5fca939f1c1d2af8f717a168e8,4878be08c14a8ae6ef6fea304ee8cbb2,f20652ac814e0a16929cd1b90364a491,464cf57c4d3c98b540747528a83d3f8d,5f07d3ad07bd16d9e40cb3a7c9c772ac
677f9c90c001387bcfe324a28398f121,7dc489497827e373bf9ecf3636481a1f,794885d661ad335e1fad32fcc0a5a6e1,False,d518879f163083110e2e1e45617b95f2,2d7c794b317fca9178a002e8dcf83545,40d658a439b9a9210d0012f27af048b7,c3fd1af374cf358c06c59361ae037de5,c9b3e1a09344e758f5c166de4628f993,464cf57c4d3c98b540747528a83d3f8d,e5eea0840e50be2d74bc5a9cd20433bb,4bd0929832f95d1376c9886565247d1e,0ba0aa7a9608736cbd6db83253b4666b
ab96e2467a4a9dab52614fe42cf775ec,e4bcc56b980a7381da5dac3a1af64aa5,df78fe68af5558b4d8d72c3c2c010b48,False,7c342ef310ebe91f3909fbbb0e50e6aa,1b835a29bd26ce890bf71b87f63cb011,5dbdb4dabc44c054e8c8c2bcc4cb2d55,2a13864aad9e0c79d5bdf8c810731058,94efb55d139e1a51251e434a63290ebe,640099b99c2e848d5f542e651223add2,3b61322c2633fb238e4ecffd6f5f85b5,7329c1800ca9ac969f045274fe332cad,ca89840be6fbca12f74e64addb30db7d
4f30956de6d32afcf1d1fddee5ef1dea,bdbca5fe2c4f9f7ccf57d39da06b1eb8,9ea7be67f3d7fd673ad01d42d8117bdf,False,9c093b6a7738545ff424358a4720faad,c8f711b5c25083f5e03f091cbb1f5f29,e35b2d4cf337e8efbf4580a3163c2944,a5b905f0f58cb4ef9b58c579d3fa60e7,7aa86c9a9924ce90d2186a99a8c0d389,40a1dee096cd0a03b2b1d8545d5e1c25,a39313b61aaf97df908dc9a1a35983e9,0a5e7c829ed00dd6379f26090a6e1d53,0a95283f1d22b1af26e75cf012de17c3
c0224fae900e6767755caec3e7dd5694,6a3f414beef7d48ce5764818f8a6e35c,d604531cc1434c93e70aca3647d98401,False,db219cd5d165e2098b1ff4c5b20a6337,94efb55d139e1a51251e434a63290ebe,695a597ca16607312e5438617d050f91,6010f24a26f264dce4b49904aae0c2e6,83b281779b56019e7f1c1f438c0ffccc,c12a505a8200393f04c99ac5c66c5f99,e6641b838ab14abd2855899638320918,ca30cfd1b68255e8f76650f3c0615abb,b94200c472252bec9e81fdfd96605075
255e805190197b72ac866870b64dcae4,f1360d3f27ccd5fd0c489a61b9e5ad9d,b0c36e358faf93fbd9abb4fc2967cd20,False,2af45b523d1907e1d734ba5baab84ebf,5b3328bd0241192bbac55f830bbc8be1,76bcba8289f7a5fe0ea385441bbadeb7,11dfd815bd440b8503af02027a833454,56180db9f37821812dfa31f2a3075282,c52c0736571d2c60053798023eea33ab,c4b6f76bfddb538490a3d1f5df339012,e9a62ccfd8fb3c1965afeab858c30e94,fc711e7ffa2eb8569fa1fa5b1fde7289
9a1b32545ffd8316d9a97ac2c344454d,71f47ef9c7161e620f5e410e4eb0e056,d98346f616598e50c97417abb92feecc,False,bf835fce2de9483f06a4ef0a39c6fe17,08b86cfb7ae220db84be7088bca88502,eca6dccd141e11c724498db7e6ff706c,4b3134ea18cb7777effb7a0b8880ed1f,48360ed183a10887b15ae610766882e0,ada9b501e871f385af0379927e622854,c67ba47268333ed38568b222e0206597,623d95d9098368b838c1e7339eec74a7,5e1c0e811247c9f52c820316bb4d130e
9100e27a35ea96d90c6eb6e2accffcf7,b33296d9954dbd08d9fbdb9faf8c1672,176bfedd554033c7aa8796a6a1cf3a17,False,2ec28b25d6b591ed374994cdc668f58f,4ad66499d061e90eda133e4e7bbacbe4,19e05a5dcad464ff5e32d26023d6c961,d559eb630e314ee63f6825b37f4f4bce,795335ad745fdabd30363e6436a6ed1a,2afcba12d967bc349ab13f6de7417158,caa8ef7d16f5d2661623d035b4d5c829,360dd15772615e982cc76dec2d44fb42,11ef40521e9e7ee7b3c0b25b5a9dc7fa
fffb57cd2c0b450a20a270dc80077ca4,30ddfa4f792f6364cd3e26714c8e4d94,568e7e426828db5e28b532535e976a6f,False,bac13df87fd17da2ca36af9f36100fe3,edd69752e6e1e6aae5396986369f090e,ff2868a4458033108dac9b48ebe35185,4753458907139d51e5906152960522b5,11bc84daa8270ebbde74e4e2dd3cf893,22f4ac04a69f61d70dc2823c44ef36a5,93b83ea722f5599151a2202500cae802,8a63f1a729107ffcb85b2959e7916ee2,5abe79f2b3f9b6abfac23468764bdaa0
b4f51e8f3dd42b52c731bff56be68792,47e9b99c1ade0c799ab20aa1ab04e9b8,ec5296f7a02cf84c9788da4ac6358e83,False,6479744f86855d6ee1508c026c9ec46c,bcbdf43e83fab4ac83f75c003dc62c25,33b391b978814547dfe30f7c5a6068b6,42dd2d1d846c09924f2f8184cae5b805,e78356a0d659c6848975645eb7201442,2a6b9fc20e12f3402b985daef9dbd547,eae7869d3aed8a206a3c2cacc6afc405,acf0486079f080416c7801939c7706cc,f90a48bee2f823d6291064782913abde
5d1f1e6a1ccdde5a4b52f9fc95302ade,3023122ee5615e846e71018f486b7a52,6515914e28e8a9b88b3d3b6543d28c81,False,d17ddea0125865e59fc1534611a4ab53,3fa5d73aae5a375b60421d21655c727e,9d3835ef21adae82734f155429cb4557,d9cfb88bd23421bece9ed113d735a67b,26eaab515eb8ddd5d30bd8d085bd9eeb,88478bb09c95e869490d2f44cd53f5ff,fe045bed6fc4dd82b6a1cbfa35c9b3ed,c948336a4909bc1b54b4782671b4c9df,f87059d3fb4421fd5168da227d41c0bd
11580e0a2396ea2873069a8d7d10f465,7a0e9e0ffb01af7652941cd9e755ad7b,3f98913a8e70cd13dc50647efc48bf3b,False,47e9b99c1ade0c799ab20aa1ab04e9b8,0355b5fe1b65471ac39b244080aebdae,c4d80ff02b6b4a54fe37bed865a514d4,1b835a29bd26ce890bf71b87f63cb011,2f5e98b527e0619d5d99d5148091fea4,9f022307d24008ae2475911c62deb558,63c8e0565cf27d49967594576a121acd,2884a301002b7cc4f4617f1b24beda36,44061e3f0d2c4a8387da983403e21819
9a7d8f09408336c3c67dfa26e35b485f,51a8c5440efa93b8654ced97dcfddf63,d6f18303e03a635f3f20c28be0e34fe9,False,06dc67f35028645c7532415839092e65,89be000f2747e83b411927d2e2e0d0e0,2f5e98b527e0619d5d99d5148091fea4,80b042d0109235b13649d06b42471f33,0c3a8ac5e70315aa1fd80678a0f0b75b,d9ecd5cd1aeb2c222fba6fc80239028a,7520bf0c50ec0006a754524d56468b33,6a2283873e974a3f96da9f19cddf1cd4,b27c83ef85bbf0767841da7f268b7180
6d5b847341aa5c40a8847fa0ea8e5386,c80d4aa70f61192d45711d857aee236c,c094e46b0ad1848f5e372d322e17b6bf,False,c571c827bee859df65f52ef07017714e,5824511b7177e55df01b5cabfcb09ceb,f2702aa15571c5619a9f8773d61beec1,3dce7f3c9f61003760369daa23fe860f,5c802974c40c043b4e80b9d19231091a,a5f9d759fef7b48b034614ff98276ef2,0d7063a9ba51425071de1809326d1637,be40b1acbb4ae98e220f541394f1818f,4753458907139d51e5906152960522b5
c3152689c26c41d16376202d52b06802,0374d572aa68e33b0a38ccfc127e06b1,db9acb66430bdba6db37370d9a972331,False,e99a0d41f3dbb4867a6bd3fb6b92c8ca,c67ba47268333ed38568b222e0206597,35ecadd1403ef8c772715c3e7b546777,858d41ca65384294e3c52c4d81ccee7a,31682d1cec91616ca5e7bb5162d9aa2e,ac749e460ad9b1c1bb0a519dc94e5124,c6299649fba84eea93c80e1aacc19167,f1aa26a93ce68e5a37b956ba666a4946,1b72836cc234af158b929ddbca52f723
d4692e7ca1e9924d71ecc722fd839467,c66c630745c55cc2fc349608219380d0,006ef8f4c7d6d0efe2a1a5e1d5987bbf,False,b545ce8c86a2dc9f14ff45f3b99d5c41,b2260c6c0cf48835b7a16c2ead2406ce,3912bf5e13fbd03f9c2308eb3c2e327d,7dff1b5deee7f79cb1df025ae81e1921,034593a4d19bcd05e131007b00cf693c,583f707c55d558ccc2530a20f750e999,8256abd389d600e5bc6bef3655ce7200,10d697aefd542a72b4d457f58419981c,f90647e3528b8609ef5723cfb38b4679
ec92cfbb3933ad33440f4e2ebf57e64b,f1aa26a93ce68e5a37b956ba666a4946,3ecb5b0892da6a888685b6ab302d905c,False,cd8b4f0c92a4dc48791837254eb7e06a,96837bb98bd2fc5f0a03eff7b1b126dc,0fcfea6ec3640f1df4b0bc74402e0631,30cf92bc040f81c7ef8299de53cca513,c08e346274aba345a211328443bfa79d,0b6da87e6b7915db6451a78b160a873c,96545861b8620ec50c131b234ec1f453,04e2ea7d58191149078889150e1d4c17,46af097386a71913ef3fb2edd8e53f72
2415ffa284a8a55393d98c25d928beb1,4f7220f1c36b2296dd75d4db5ee43b15,37a47e18012df52f10933ea59d578852,False,9abf4d061d1127034e1288c6611e6128,eb64dc7163e85b8c7932efc585c32741,dcf5aaeb19a0ecbc9dc5ee1099747562,dfb20ae2c9a8b0b9e802132eccac6012,26eaab515eb8ddd5d30bd8d085bd9eeb,52357e72bcb09891f755185c3c5fd081,553f3149bc9ad139995e520e9637eb42,52f0c53881ca07b606438f7966b91292,0f7f17dfeeef570dd3f2434084603dc6
f6d0809d8f00382e1f6878c544745063,b1c58d35c9644458a522392072955d2a,95c7c5a820709a93d65cd603c29c249e,False,632b70403d72a0c8b38604582978f82e,0d8e6b875eebe58734488b6961a9cd52,f22897a7c80c43d06f243b75bfd94293,fc011bf084ce543b03a858c720b0ef00,fd5fb83705daf24b8f18860144251081,2ebd34557d22769ba52a854582d95e3b,fe70a1ff29e3f06fc7dc80a122dd7117,35ecadd1403ef8c772715c3e7b546777,c8f711b5c25083f5e03f091cbb1f5f29
ce9e3192757212ee2f5c83d806ce6ead,98704f8814021336560a44728de86c6c,16efa8db455358c9ed9f8376581e9498,False,e7eb27eedca34e04db116bdad61bc15b,af0d92511608ffb20f5f59f755bfc0db,a1dfcfa80293a2f16022ac1d0a397f9f,0a2be53a541d5d869d2df21ed34706a7,adca7f7f459303afe550fd90d33d6baa,e1716fc162ff0db2d271cbbe4d4e953e,7aa86c9a9924ce90d2186a99a8c0d389,d63906fccbf416dad71b20429dae5f73,4d87bafaa00d14a229cd0ac72d2ab35c
03273bad45998c4bd279d4b90ae03379,4bea4925de60baa828865683ec0a2572,5d09930e1c5c583790acfb804575e18c,False,d3fa9bb79243a37ccad8a05ba09d4fe7,bd0a5274ce9aaca49dd24115a7fd7cc3,3590b568f4dcd502ab5e96f3964162b9,83b281779b56019e7f1c1f438c0ffccc,194027846413fcb899106c28676df972,c8e4f6c75e718dee0f04cef05afe2026,019b22fc89140d326a30d0343a8a0d0a,1bbb5f7b5eeca37193a2d564d6b6c1b8,e0fd4a186e7ca9e44ca1b3280b3f94e3
a018bc6125d0d207f7680c82d8826fac,3be0d95d69fc54290b842d860f8afd18,f67207c7026491b6228a6a1079611e9c,False,6b739b6fc27a15b1c5eeb43402ab1e91,a675bc64a389439d715a9803588cd583,e980c89f8b642314b98b6ff582e42383,33fcc728fe729fd4f2762a5c15c76ef2,bfa79498850f3335e23deab82656911c,e6f4079285ee86443c3e6b1c1345c4e8,f63fe7f78e943fd1624ac94a43eb78d0,17c42029a5e652db8001acd3955abfef,4f44ef9cae07972dcb95a48342e543e3
f2e78cf0a4e63d28174d15243d35f13f,3b8692392eb97499886d241607202445,8443f255806251bd0754ad2a44b55877,False,ad0dedc02cbe3c58d07bed53d055ef99,75504ebc05d53115845600ccae735a36,fc2120ee365d748b0648d6784db61810,ed75c57f45edfb7b3ca2dcde3b092baa,3912bf5e13fbd03f9c2308eb3c2e327d,624272106026f3548bd142e6724a0310,a48d03d2b50727848f944081293758c8,b135857685c597cbddda9e3c58aea5d6,ddd6ce9a2312a8210765fc905769207b
16dbe7c53aa2f223f6955cbdc06197fe,466ec2b4baf95f56391b114fb81552b1,617070fae5de80db9c6c61102ac893d9,False,28aad6a438ad15ca70241b765a9e7d64,2e0b2c8ac2b9c9c2732e20a5dab9744e,19e05a5dcad464ff5e32d26023d6c961,e35b2d4cf337e8efbf4580a3163c2944,b6ea8a11dc3bfb2b2c632dfa867e3599,d758ad04b17230eadee14051cf99d77b,8f4081ed416dfa05f3aeee964d48a73f,f2b3187d9d3efa92ed105e0e4ddd3d4e,f9f90af1a884d754ff7bde10ce1110c0
0ba20042bed3b93cf1de248e8a1747ba,5fe793d8feee78094dda29650125cbb3,d3d2066588c300f91812f572083cd119,False,11836a44fb3f8d8ec8f40e6527530a6e,c9421b4e68625e3eded7af3a7e9e36d1,4aa0ab3b9f749afb5d18838f231e2a77,010f6e4f6707c8c086a5be4729257976,92205f5713a932b6f4aade28429127a5,5156807194e26618e44512df661f31cc,0655e41858dd9b81ded17551f862a082,99201365a8637ac3d866932285bd2676,1aa8d830ddff141394d80ecfb5dc7251
e37ed479855e521e36500f4a50a134f0,8e5d9fcfc8f912b101255eaeaf19f615,73de7f930e4ce51ac2bb301d079e9f61,False,d5dc5b0f65380336c9d1412d1bac8209,0253c8078c00aa291cf5cdb23597bc53,ae4af8da877ff398559bea37dc50f638,19404e10d14216d4653b159a19c01d0c,ff58f32cba3ff914b20359531aaee067,89a5d4a187fc831991495a189d2f4035,2c01e4905a2637200449b11783a31e64,fe70a1ff29e3f06fc7dc80a122dd7117,18174ca40ba9271f7e43563c1a76c148
